date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2024-10-20 18:10:47.085047,West,Product_C,Noah Rhodes,Enterprise,,4,189.1,756.4,10,Q4,2024
2025-05-07 18:10:47.085047,East,Product_B,Daniel Wagner,SMB,,3,158.65,475.96,5,Q2,2025
2023-11-08 18:10:47.085047,North,Product_C,Connie Lawrence,SMB,,3,329.42,988.27,11,Q4,2023
2024-09-06 18:10:47.085047,Central,Product_E,Daniel Wagner,Individual,13.351382455958007,3,305.84,917.51,9,Q3,2024
2025-04-07 18:10:47.085047,Central,Product_D,Derek Zuniga,Enterprise,,5,84.99,424.97,4,Q2,2025
2025-04-21 18:10:47.085047,South,Product_D,Allison Hill,SMB,,3,70.25,210.74,4,Q2,2025
2024-08-14 18:10:47.085047,South,Product_B,Holly Wood,Individual,40.75582536953461,3,124.63,373.89,8,Q3,2024
2025-03-04 18:10:47.085047,East,Product_D,Connie Lawrence,Enterprise,,4,83.16,332.64,3,Q1,2025
2024-07-14 18:10:47.085047,Central,Product_D,Michele Williams,Enterprise,,4,69.7,278.79,7,Q3,2024
2024-07-08 18:10:47.085047,Central,Product_E,Michele Williams,SMB,,4,274.43,1097.71,7,Q3,2024
2025-02-12 18:10:47.085047,West,Product_C,Ryan Munoz,Enterprise,,5,209.6,1047.98,2,Q1,2025
2023-12-30 18:10:47.085047,West,Product_C,Holly Wood,SMB,,5,266.82,1334.12,12,Q4,2023
2025-06-26 18:10:47.085047,East,Product_E,Monica Herrera,Individual,17.661984844700974,5,304.75,1523.74,6,Q2,2025
2025-04-04 18:10:47.085047,West,Product_C,Monica Herrera,Individual,28.680998120563878,3,225.97,677.92,4,Q2,2025
2025-04-30 18:10:47.085047,East,Product_B,Holly Wood,Enterprise,,6,196.83,1181.0,4,Q2,2025
2024-06-17 18:10:47.085047,Central,Product_A,Angie Henderson,Individual,49.09484856735675,3,96.57,289.72,6,Q2,2024
2024-10-22 18:10:47.085047,East,Product_A,Cristian Santos,Enterprise,,1,119.66,119.66,10,Q4,2024
2023-09-20 18:10:47.085047,North,Product_B,Ryan Munoz,SMB,,1,184.12,184.12,9,Q3,2023
2025-05-26 18:10:47.085047,South,Product_E,Gina Moore,Enterprise,,3,285.39,856.16,5,Q2,2025
2024-04-09 18:10:47.085047,South,Product_A,Monica Herrera,SMB,,2,104.2,208.4,4,Q2,2024
2023-10-20 18:10:47.085047,South,Product_A,Monica Herrera,SMB,,4,93.61,374.46,10,Q4,2023
2024-12-15 18:10:47.085047,North,Product_E,Abigail Shaffer,Individual,48.63679055087051,5,509.18,2545.91,12,Q4,2024
2025-05-20 18:10:47.085047,West,Product_E,Connie Lawrence,Individual,32.121206615550214,6,329.83,1978.96,5,Q2,2025
2023-11-21 18:10:47.085047,East,Product_C,Ryan Munoz,Individual,70.43273728874784,8,306.3,2450.39,11,Q4,2023
2025-01-29 18:10:47.085047,Central,Product_D,Lisa Hensley,Individual,28.732940646318248,2,76.13,152.26,1,Q1,2025
2025-05-06 18:10:47.085047,West,Product_B,Brian Ramirez,Individual,44.92004140010813,2,157.53,315.06,5,Q2,2025
2024-03-25 18:10:47.085047,West,Product_D,Dylan Miller,Individual,71.27113610623367,4,87.33,349.34,3,Q1,2024
2024-06-05 18:10:47.085047,West,Product_B,Allison Hill,Enterprise,,4,164.24,656.97,6,Q2,2024
2024-08-20 18:10:47.085047,Central,Product_B,Jamie Arnold,SMB,,4,142.9,571.6,8,Q3,2024
2024-03-12 18:10:47.085047,North,Product_E,Abigail Shaffer,Enterprise,,5,372.63,1863.14,3,Q1,2024
2025-08-04 18:10:47.085047,Central,Product_A,Cristian Santos,Enterprise,,5,96.24,481.18,8,Q3,2025
2023-10-14 18:10:47.085047,South,Product_B,Carla Gray,Enterprise,,3,145.8,437.41,10,Q4,2023
2025-06-01 18:10:47.085047,North,Product_C,Carla Gray,Enterprise,,4,263.04,1052.17,6,Q2,2025
2023-10-10 18:10:47.085047,West,Product_A,Angie Henderson,Individual,43.72993653750504,6,97.89,587.34,10,Q4,2023
2024-04-17 18:10:47.085047,West,Product_C,Brian Ramirez,Enterprise,,4,204.21,816.86,4,Q2,2024
2024-03-06 18:10:47.085047,Central,Product_D,Jamie Arnold,Enterprise,,4,84.92,339.68,3,Q1,2024
2025-02-06 18:10:47.085047,South,Product_D,Lisa Hensley,Individual,66.03314384254905,5,62.52,312.62,2,Q1,2025
2025-08-03 18:10:47.085047,North,Product_D,Connie Lawrence,Enterprise,,6,96.91,581.46,8,Q3,2025
2024-08-03 18:10:47.085047,West,Product_D,Monica Herrera,SMB,,2,81.3,162.6,8,Q3,2024
2024-08-16 18:10:47.085047,Central,Product_C,Brian Ramirez,Enterprise,,5,180.39,901.94,8,Q3,2024
2024-09-02 18:10:47.085047,South,Product_E,Noah Rhodes,SMB,,5,295.29,1476.47,9,Q3,2024
2024-01-03 18:10:47.085047,Central,Product_A,Holly Wood,Individual,51.42381596275295,2,98.05,196.11,1,Q1,2024
2024-11-17 18:10:47.085047,West,Product_E,Gina Moore,Individual,-8.114417195198435,3,351.45,1054.35,11,Q4,2024
2023-11-23 18:10:47.085047,West,Product_A,Derek Zuniga,Enterprise,,3,140.15,420.45,11,Q4,2023
2024-11-03 18:10:47.085047,North,Product_D,Connie Lawrence,Enterprise,,1,128.14,128.14,11,Q4,2024
2024-11-21 18:10:47.085047,South,Product_B,Dylan Miller,Individual,66.69864680252678,3,176.84,530.51,11,Q4,2024
2024-03-20 18:10:47.085047,Central,Product_E,Connie Lawrence,Enterprise,,3,322.92,968.75,3,Q1,2024
2024-07-09 18:10:47.085047,South,Product_B,Cristian Santos,Individual,47.83005671264998,2,135.72,271.43,7,Q3,2024
2025-03-13 18:10:47.085047,Central,Product_B,Michele Williams,Enterprise,,6,141.82,850.9,3,Q1,2025
2023-11-22 18:10:47.085047,West,Product_C,Lisa Jackson,Enterprise,,4,236.64,946.56,11,Q4,2023
2025-05-27 18:10:47.085047,East,Product_B,Derek Zuniga,Individual,59.085437362487184,5,165.54,827.69,5,Q2,2025
2024-01-05 18:10:47.085047,South,Product_B,Monica Herrera,Individual,55.55693825626228,1,129.13,129.13,1,Q1,2024
2024-08-17 18:10:47.085047,South,Product_E,Derek Zuniga,Enterprise,,4,291.82,1167.29,8,Q3,2024
2024-07-03 18:10:47.085047,Central,Product_C,Gabrielle Davis,SMB,,2,197.46,394.91,7,Q3,2024
2023-12-14 18:10:47.085047,West,Product_D,Brian Ramirez,Enterprise,,5,104.37,521.83,12,Q4,2023
2024-01-23 18:10:47.085047,West,Product_C,Gina Moore,Enterprise,,7,212.85,1489.93,1,Q1,2024
2025-03-17 18:10:47.085047,East,Product_C,Gabrielle Davis,Individual,39.482050594552746,4,255.01,1020.02,3,Q1,2025
2025-01-02 18:10:47.085047,Central,Product_A,Connie Lawrence,SMB,,7,101.0,707.02,1,Q1,2025
2025-04-20 18:10:47.085047,Central,Product_D,Allison Hill,Enterprise,,3,81.16,243.48,4,Q2,2025
2025-03-17 18:10:47.085047,South,Product_D,Angie Henderson,Enterprise,,4,67.37,269.49,3,Q1,2025
2023-10-06 18:10:47.085047,East,Product_B,Carla Gray,SMB,,8,177.2,1417.62,10,Q4,2023
2025-01-31 18:10:47.085047,West,Product_A,Abigail Shaffer,SMB,,8,92.19,737.53,1,Q1,2025
2025-08-04 18:10:47.085047,East,Product_B,Lisa Jackson,Individual,35.91424625027108,4,170.48,681.91,8,Q3,2025
2025-01-23 18:10:47.085047,South,Product_B,Cristian Santos,Enterprise,,4,144.04,576.17,1,Q1,2025
2025-07-02 18:10:47.085047,North,Product_B,Jamie Arnold,SMB,,5,189.8,949.02,7,Q3,2025
2023-10-05 18:10:47.085047,Central,Product_B,Connie Lawrence,Enterprise,,2,136.04,272.08,10,Q4,2023
2023-09-25 18:10:47.085047,East,Product_E,Brian Ramirez,Individual,53.07260919791264,3,340.53,1021.59,9,Q3,2023
2025-07-13 18:10:47.085047,West,Product_E,Holly Wood,Individual,67.88386729183526,5,326.47,1632.34,7,Q3,2025
2025-03-15 18:10:47.085047,West,Product_C,Abigail Shaffer,Individual,67.770394373557,5,236.28,1181.42,3,Q1,2025
2025-08-01 18:10:47.085047,East,Product_E,Jamie Arnold,Enterprise,,7,340.32,2382.24,8,Q3,2025
2024-04-09 18:10:47.085047,Central,Product_D,Noah Rhodes,Enterprise,,4,78.4,313.59,4,Q2,2024
2024-03-04 18:10:47.085047,North,Product_C,Ryan Munoz,Enterprise,,3,270.88,812.63,3,Q1,2024
2024-09-11 18:10:47.085047,North,Product_E,Lisa Jackson,SMB,,7,378.33,2648.29,9,Q3,2024
2023-12-01 18:10:47.085047,West,Product_A,Jamie Arnold,Enterprise,,1,117.7,117.7,12,Q4,2023
2024-03-13 18:10:47.085047,Central,Product_A,Allison Hill,Enterprise,,2,98.97,197.94,3,Q1,2024
2025-05-30 18:10:47.085047,Central,Product_B,Lisa Jackson,Individual,41.23822400945317,5,137.81,689.05,5,Q2,2025
2024-08-01 18:10:47.085047,North,Product_A,Ryan Munoz,Enterprise,,4,126.64,506.58,8,Q3,2024
2024-12-12 18:10:47.085047,East,Product_E,Abigail Shaffer,Enterprise,,5,470.12,2350.62,12,Q4,2024
2025-04-28 18:10:47.085047,South,Product_A,Lisa Jackson,SMB,,5,89.88,449.42,4,Q2,2025
2024-12-04 18:10:47.085047,North,Product_B,Lisa Jackson,SMB,,8,237.81,1902.48,12,Q4,2024
2023-11-14 18:10:47.085047,Central,Product_A,Cristian Santos,SMB,,6,128.71,772.29,11,Q4,2023
2023-09-29 18:10:47.085047,South,Product_B,Daniel Wagner,Enterprise,,2,135.14,270.27,9,Q3,2023
2024-01-19 18:10:47.085047,North,Product_D,Michele Williams,SMB,,3,93.0,278.99,1,Q1,2024
2025-06-17 18:10:47.085047,South,Product_A,Daniel Wagner,Individual,73.43253629088751,4,82.71,330.84,6,Q2,2025
2025-06-30 18:10:47.085047,North,Product_A,Daniel Wagner,SMB,,2,123.4,246.8,6,Q2,2025
2024-09-26 18:10:47.085047,North,Product_B,Connie Lawrence,Enterprise,,3,192.86,578.59,9,Q3,2024
2023-12-12 18:10:47.085047,Central,Product_A,Dylan Miller,Enterprise,,7,118.91,832.34,12,Q4,2023
2024-07-27 18:10:47.085047,Central,Product_D,Gina Moore,Enterprise,,3,67.13,201.4,7,Q3,2024
2025-05-09 18:10:47.085047,South,Product_A,Ryan Munoz,Individual,55.058949391666054,1,93.95,93.95,5,Q2,2025
2024-02-24 18:10:47.085047,West,Product_D,Monica Herrera,Enterprise,,2,74.58,149.17,2,Q1,2024
2025-02-10 18:10:47.085047,North,Product_B,Dylan Miller,Individual,27.914356671328672,4,169.53,678.12,2,Q1,2025
2025-06-22 18:10:47.085047,East,Product_E,Daniel Wagner,Enterprise,,2,327.16,654.31,6,Q2,2025
2024-05-25 18:10:47.085047,South,Product_A,Angie Henderson,SMB,,6,94.57,567.41,5,Q2,2024
2023-09-03 18:10:47.085047,Central,Product_D,Holly Wood,Enterprise,,5,68.15,340.76,9,Q3,2023
2024-07-21 18:10:47.085047,North,Product_E,Monica Herrera,Enterprise,,4,344.11,1376.45,7,Q3,2024
2024-01-11 18:10:47.085047,Central,Product_C,Lisa Hensley,Enterprise,,6,187.24,1123.43,1,Q1,2024
2023-08-28 18:10:47.085047,Central,Product_B,Jamie Arnold,SMB,,4,141.73,566.92,8,Q3,2023
2024-09-03 18:10:47.085047,North,Product_A,Abigail Shaffer,Individual,55.94764552672474,7,130.32,912.23,9,Q3,2024
2025-06-23 18:10:47.085047,Central,Product_E,Jamie Arnold,Enterprise,,3,313.32,939.97,6,Q2,2025
2025-07-22 18:10:47.085047,Central,Product_D,Allison Hill,Enterprise,,5,67.67,338.33,7,Q3,2025
2024-04-01 18:10:47.085047,West,Product_A,Cristian Santos,SMB,,5,100.76,503.79,4,Q2,2024
2024-02-22 18:10:47.085047,West,Product_C,Derek Zuniga,SMB,,3,195.54,586.62,2,Q1,2024
2025-02-13 18:10:47.085047,East,Product_D,Ryan Munoz,Enterprise,,5,87.89,439.43,2,Q1,2025
2024-03-15 18:10:47.085047,North,Product_C,Angie Henderson,Individual,42.310079581904525,2,253.25,506.49,3,Q1,2024
2024-01-17 18:10:47.085047,North,Product_B,Brian Ramirez,Enterprise,,3,178.66,535.99,1,Q1,2024
2024-10-16 18:10:47.085047,North,Product_C,Carla Gray,Enterprise,,3,242.63,727.88,10,Q4,2024
2024-12-13 18:10:47.085047,South,Product_E,Brian Ramirez,SMB,,2,376.92,753.84,12,Q4,2024
2023-10-11 18:10:47.085047,South,Product_E,Carla Gray,Enterprise,,3,276.03,828.09,10,Q4,2023
2024-11-06 18:10:47.085047,North,Product_D,Michele Williams,Individual,61.923501392368166,4,114.62,458.48,11,Q4,2024
2023-09-02 18:10:47.085047,West,Product_B,Cristian Santos,Enterprise,,8,154.02,1232.17,9,Q3,2023
2024-05-25 18:10:47.085047,Central,Product_A,Monica Herrera,SMB,,7,85.71,599.97,5,Q2,2024
2024-05-04 18:10:47.085047,South,Product_A,Gina Moore,Individual,34.336450683533336,4,97.52,390.08,5,Q2,2024
2025-08-07 18:10:47.085047,East,Product_A,Gina Moore,Enterprise,,6,114.58,687.45,8,Q3,2025
2023-12-16 18:10:47.085047,North,Product_E,Jamie Arnold,SMB,,2,445.99,891.98,12,Q4,2023
2024-12-31 18:10:47.085047,Central,Product_D,Jamie Arnold,SMB,,2,88.21,176.43,12,Q4,2024
2024-06-21 18:10:47.085047,Central,Product_A,Jamie Arnold,SMB,,8,101.58,812.63,6,Q2,2024
2025-04-06 18:10:47.085047,East,Product_C,Ryan Munoz,SMB,,3,256.16,768.48,4,Q2,2025
2024-02-03 18:10:47.085047,South,Product_C,Brian Ramirez,Enterprise,,2,190.98,381.96,2,Q1,2024
2023-12-29 18:10:47.085047,East,Product_D,Michele Williams,Enterprise,,6,103.07,618.43,12,Q4,2023
2023-12-02 18:10:47.085047,North,Product_E,Noah Rhodes,Enterprise,,4,465.47,1861.86,12,Q4,2023
2025-01-18 18:10:47.085047,North,Product_A,Abigail Shaffer,Enterprise,,4,120.19,480.75,1,Q1,2025
2024-10-06 18:10:47.085047,Central,Product_B,Daniel Wagner,SMB,,5,132.54,662.71,10,Q4,2024
2024-09-22 18:10:47.085047,East,Product_A,Brian Ramirez,Enterprise,,7,107.45,752.13,9,Q3,2024
2024-10-17 18:10:47.085047,Central,Product_A,Derek Zuniga,Enterprise,,3,86.31,258.94,10,Q4,2024
2025-01-21 18:10:47.085047,North,Product_C,Dylan Miller,Enterprise,,3,262.65,787.95,1,Q1,2025
2024-01-09 18:10:47.085047,Central,Product_A,Daniel Wagner,SMB,,7,93.35,653.47,1,Q1,2024
2025-08-01 18:10:47.085047,North,Product_D,Angie Henderson,Enterprise,,3,86.23,258.69,8,Q3,2025
2025-01-12 18:10:47.085047,North,Product_D,Dylan Miller,Enterprise,,5,83.63,418.13,1,Q1,2025
2024-04-19 18:10:47.085047,North,Product_D,Gina Moore,SMB,,3,95.56,286.69,4,Q2,2024
2023-10-31 18:10:47.085047,North,Product_C,Jamie Arnold,Individual,51.398089350398145,2,242.25,484.5,10,Q4,2023
2024-05-19 18:10:47.085047,West,Product_C,Abigail Shaffer,SMB,,3,204.38,613.13,5,Q2,2024
2024-02-06 18:10:47.085047,North,Product_B,Allison Hill,Enterprise,,5,187.03,935.16,2,Q1,2024
2025-03-11 18:10:47.085047,West,Product_B,Jamie Arnold,Individual,67.35215393825214,10,172.48,1724.82,3,Q1,2025
2025-02-01 18:10:47.085047,East,Product_D,Michele Williams,Individual,33.25036864912405,4,79.13,316.52,2,Q1,2025
2024-10-23 18:10:47.085047,Central,Product_C,Brian Ramirez,Enterprise,,3,195.07,585.2,10,Q4,2024
2024-03-07 18:10:47.085047,North,Product_E,Allison Hill,SMB,,5,420.49,2102.46,3,Q1,2024
2024-03-01 18:10:47.085047,South,Product_E,Lisa Hensley,Enterprise,,4,291.48,1165.94,3,Q1,2024
2024-11-03 18:10:47.085047,East,Product_D,Lisa Hensley,SMB,,5,117.45,587.26,11,Q4,2024
2024-01-10 18:10:47.085047,North,Product_C,Lisa Jackson,Enterprise,,6,230.5,1383.0,1,Q1,2024
2025-01-29 18:10:47.085047,South,Product_B,Brian Ramirez,Enterprise,,3,134.9,404.69,1,Q1,2025
2023-09-12 18:10:47.085047,North,Product_C,Lisa Hensley,SMB,,4,258.05,1032.19,9,Q3,2023
2024-10-19 18:10:47.085047,North,Product_C,Monica Herrera,Individual,56.77883039357321,6,235.58,1413.51,10,Q4,2024
2025-04-05 18:10:47.085047,North,Product_A,Daniel Wagner,Enterprise,,4,128.5,514.0,4,Q2,2025
2024-11-10 18:10:47.085047,Central,Product_D,Dylan Miller,Enterprise,,4,99.06,396.24,11,Q4,2024
2024-04-25 18:10:47.085047,North,Product_A,Gabrielle Davis,Individual,22.675118797221934,4,126.56,506.24,4,Q2,2024
2024-04-08 18:10:47.085047,Central,Product_E,Angie Henderson,Individual,43.06245355253274,2,301.21,602.42,4,Q2,2024
2025-03-09 18:10:47.085047,East,Product_E,Allison Hill,SMB,,5,334.43,1672.17,3,Q1,2025
2024-04-22 18:10:47.085047,North,Product_C,Connie Lawrence,Enterprise,,4,266.04,1064.17,4,Q2,2024
2024-04-28 18:10:47.085047,Central,Product_E,Holly Wood,Enterprise,,3,327.11,981.32,4,Q2,2024
2025-04-05 18:10:47.085047,East,Product_E,Brian Ramirez,SMB,,9,334.31,3008.75,4,Q2,2025
2025-04-22 18:10:47.085047,Central,Product_D,Gina Moore,Individual,42.05328763431434,3,76.83,230.48,4,Q2,2025
2023-10-16 18:10:47.085047,South,Product_D,Lisa Jackson,SMB,,2,62.23,124.46,10,Q4,2023
2025-07-12 18:10:47.085047,North,Product_D,Lisa Hensley,Individual,47.52409471978788,2,96.23,192.45,7,Q3,2025
2025-03-02 18:10:47.085047,East,Product_A,Michele Williams,SMB,,5,115.71,578.53,3,Q1,2025
2023-11-20 18:10:47.085047,South,Product_B,Brian Ramirez,SMB,,3,168.36,505.09,11,Q4,2023
2023-09-30 18:10:47.085047,West,Product_D,Lisa Jackson,SMB,,7,69.89,489.23,9,Q3,2023
2024-04-21 18:10:47.085047,South,Product_B,Monica Herrera,SMB,,4,152.99,611.95,4,Q2,2024
2024-02-14 18:10:47.085047,South,Product_E,Lisa Jackson,Individual,65.17439499261224,3,254.95,764.85,2,Q1,2024
2024-06-02 18:10:47.085047,Central,Product_E,Daniel Wagner,Individual,35.7993655729022,3,264.6,793.81,6,Q2,2024
2024-11-09 18:10:47.085047,North,Product_A,Gabrielle Davis,Enterprise,,3,153.2,459.61,11,Q4,2024
2024-10-25 18:10:47.085047,South,Product_A,Abigail Shaffer,SMB,,3,91.34,274.01,10,Q4,2024
2023-10-02 18:10:47.085047,Central,Product_D,Derek Zuniga,Enterprise,,4,74.17,296.66,10,Q4,2023
2023-11-27 18:10:47.085047,North,Product_D,Noah Rhodes,Enterprise,,5,114.67,573.37,11,Q4,2023
2025-06-17 18:10:47.085047,North,Product_C,Daniel Wagner,Individual,47.169414506843154,6,233.2,1399.23,6,Q2,2025
2023-11-04 18:10:47.085047,South,Product_C,Carla Gray,Individual,58.09753938572382,2,234.85,469.71,11,Q4,2023
2025-01-17 18:10:47.085047,Central,Product_E,Lisa Jackson,SMB,,4,264.77,1059.09,1,Q1,2025
2024-01-08 18:10:47.085047,North,Product_A,Dylan Miller,Enterprise,,2,129.14,258.28,1,Q1,2024
2025-02-11 18:10:47.085047,Central,Product_E,Ryan Munoz,Individual,44.95144693899526,3,279.29,837.86,2,Q1,2025
2025-01-12 18:10:47.085047,North,Product_A,Derek Zuniga,SMB,,7,130.78,915.45,1,Q1,2025
2024-05-03 18:10:47.085047,East,Product_E,Cristian Santos,Enterprise,,3,320.68,962.04,5,Q2,2024
2023-12-12 18:10:47.085047,West,Product_C,Holly Wood,Individual,68.91153480013969,5,258.15,1290.77,12,Q4,2023
2024-04-05 18:10:47.085047,Central,Product_D,Holly Wood,SMB,,3,77.33,231.99,4,Q2,2024
2024-11-01 18:10:47.085047,North,Product_E,Connie Lawrence,Enterprise,,5,491.58,2457.88,11,Q4,2024
2023-09-06 18:10:47.085047,East,Product_E,Noah Rhodes,SMB,,3,351.67,1055.02,9,Q3,2023
2024-12-08 18:10:47.085047,East,Product_D,Angie Henderson,Enterprise,,4,101.18,404.7,12,Q4,2024
2024-02-20 18:10:47.085047,West,Product_E,Angie Henderson,SMB,,5,308.92,1544.6,2,Q1,2024
2025-04-11 18:10:47.085047,West,Product_A,Angie Henderson,Enterprise,,5,103.5,517.5,4,Q2,2025
2025-01-15 18:10:47.085047,West,Product_E,Gabrielle Davis,Enterprise,,1,291.02,291.02,1,Q1,2025
2025-04-16 18:10:47.085047,West,Product_E,Holly Wood,Enterprise,,2,338.46,676.92,4,Q2,2025
2024-11-27 18:10:47.085047,West,Product_E,Brian Ramirez,Individual,45.730258273523155,4,366.06,1464.24,11,Q4,2024
2025-05-22 18:10:47.085047,North,Product_C,Noah Rhodes,Individual,51.951905334993256,5,234.87,1174.37,5,Q2,2025
2024-08-08 18:10:47.085047,South,Product_A,Gabrielle Davis,Enterprise,,6,98.56,591.37,8,Q3,2024
2025-03-27 18:10:47.085047,West,Product_A,Jamie Arnold,SMB,,5,114.46,572.32,3,Q1,2025
2023-09-25 18:10:47.085047,West,Product_E,Gina Moore,Enterprise,,5,326.35,1631.77,9,Q3,2023
2024-12-22 18:10:47.085047,East,Product_E,Derek Zuniga,Enterprise,,8,439.87,3518.98,12,Q4,2024
2024-07-17 18:10:47.085047,West,Product_C,Daniel Wagner,SMB,,6,207.26,1243.59,7,Q3,2024
2025-03-27 18:10:47.085047,West,Product_B,Ryan Munoz,Individual,60.72547328453135,5,153.85,769.23,3,Q1,2025
2023-09-26 18:10:47.085047,Central,Product_D,Ryan Munoz,Individual,50.3257150718264,1,65.07,65.07,9,Q3,2023
2024-08-30 18:10:47.085047,West,Product_E,Gina Moore,Individual,24.408131253803866,4,283.92,1135.68,8,Q3,2024
2024-05-08 18:10:47.085047,Central,Product_D,Allison Hill,SMB,,4,73.21,292.85,5,Q2,2024
2024-11-16 18:10:47.085047,Central,Product_C,Cristian Santos,Enterprise,,6,266.92,1601.52,11,Q4,2024
2024-11-07 18:10:47.085047,North,Product_B,Derek Zuniga,SMB,,3,222.67,668.0,11,Q4,2024
2023-11-23 18:10:47.085047,West,Product_B,Connie Lawrence,SMB,,4,200.48,801.93,11,Q4,2023
2025-03-26 18:10:47.085047,South,Product_D,Gabrielle Davis,Individual,37.44103980057991,2,76.47,152.95,3,Q1,2025
2025-02-20 18:10:47.085047,South,Product_A,Holly Wood,Individual,36.75683113784933,3,84.97,254.9,2,Q1,2025
2024-03-25 18:10:47.085047,East,Product_E,Lisa Hensley,Individual,43.78518135896749,2,369.45,738.9,3,Q1,2024
2025-07-24 18:10:47.085047,Central,Product_B,Carla Gray,Enterprise,,3,151.16,453.48,7,Q3,2025
2024-10-30 18:10:47.085047,South,Product_C,Lisa Hensley,SMB,,4,190.56,762.22,10,Q4,2024
2024-01-12 18:10:47.085047,Central,Product_D,Carla Gray,Individual,40.941948942581,7,71.01,497.08,1,Q1,2024
2023-10-19 18:10:47.085047,West,Product_A,Carla Gray,Enterprise,,4,91.47,365.9,10,Q4,2023
2023-11-10 18:10:47.085047,East,Product_A,Abigail Shaffer,Enterprise,,3,132.58,397.75,11,Q4,2023
2025-04-02 18:10:47.085047,South,Product_C,Carla Gray,Individual,54.348831351877095,4,185.35,741.41,4,Q2,2025
2024-01-25 18:10:47.085047,South,Product_D,Daniel Wagner,Enterprise,,3,63.4,190.2,1,Q1,2024
2024-03-16 18:10:47.085047,West,Product_D,Allison Hill,SMB,,4,83.55,334.18,3,Q1,2024
2024-02-18 18:10:47.085047,South,Product_A,Gabrielle Davis,SMB,,3,84.38,253.14,2,Q1,2024
2025-03-02 18:10:47.085047,Central,Product_A,Lisa Hensley,SMB,,5,114.24,571.18,3,Q1,2025
2025-07-28 18:10:47.085047,North,Product_B,Jamie Arnold,SMB,,4,178.82,715.29,7,Q3,2025
2024-06-15 18:10:47.085047,West,Product_B,Gabrielle Davis,Enterprise,,6,162.62,975.72,6,Q2,2024
2025-05-03 18:10:47.085047,North,Product_D,Monica Herrera,Individual,37.6772043289563,3,85.56,256.67,5,Q2,2025
2023-09-12 18:10:47.085047,South,Product_C,Gabrielle Davis,Enterprise,,5,197.57,987.85,9,Q3,2023
2025-03-13 18:10:47.085047,West,Product_D,Angie Henderson,SMB,,3,75.17,225.5,3,Q1,2025
2024-12-18 18:10:47.085047,North,Product_E,Cristian Santos,Individual,41.01373138668234,3,436.15,1308.44,12,Q4,2024
2024-05-01 18:10:47.085047,Central,Product_E,Lisa Jackson,Individual,51.60372045315597,6,279.88,1679.27,5,Q2,2024
2025-05-17 18:10:47.085047,North,Product_E,Derek Zuniga,Individual,32.64975692456046,2,382.87,765.75,5,Q2,2025
2023-08-13 18:10:47.085047,West,Product_D,Derek Zuniga,Enterprise,,5,78.6,393.0,8,Q3,2023
2023-11-18 18:10:47.085047,East,Product_A,Dylan Miller,SMB,,7,130.27,911.9,11,Q4,2023
2024-10-07 18:10:47.085047,Central,Product_A,Gina Moore,SMB,,6,89.93,539.59,10,Q4,2024
2025-05-09 18:10:47.085047,South,Product_D,Lisa Hensley,SMB,,4,66.67,266.68,5,Q2,2025
2025-02-20 18:10:47.085047,West,Product_E,Derek Zuniga,Individual,49.30295764229025,2,323.51,647.02,2,Q1,2025
2024-04-21 18:10:47.085047,Central,Product_D,Carla Gray,Individual,64.87895404691082,2,70.86,141.73,4,Q2,2024
2024-11-03 18:10:47.085047,East,Product_E,Lisa Hensley,Individual,53.693718719772065,2,471.35,942.71,11,Q4,2024
2024-06-25 18:10:47.085047,North,Product_C,Monica Herrera,Individual,31.936517692980985,3,252.81,758.42,6,Q2,2024
