campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Display_Ads,Website,754,21,2,14.63,345.32,2.78,9.52,23.6
Email_Campaign,Instagram,2236,49,6,31.17,905.17,2.19,12.24,29.04
Content_Marketing,Email,500,13,1,16.12,74.29,2.6,7.69,4.61
Social_Media,LinkedIn,3352,101,13,40.27,1097.5,3.01,12.87,27.25
Google_Ads,Website,437,15,3,5.17,414.66,3.43,20.0,80.2
Display_Ads,Google,3341,104,15,156.93,1605.63,3.11,14.42,10.23
Email_Campaign,Facebook,4199,140,16,71.03,894.28,3.33,11.43,12.59
Google_Ads,Email,1278,39,6,19.41,383.45,3.05,15.38,19.75
Display_Ads,Website,1197,47,12,13.79,2166.23,3.92,25.53,157.07
Google_Ads,LinkedIn,487,20,2,19.34,227.64,4.1,10.0,11.77
Email_Campaign,LinkedIn,580,11,2,9.88,238.9,1.9,18.18,24.19
Google_Ads,Email,252,8,0,8.52,0.0,3.17,0.0,0.0
Google_Ads,Website,2637,83,7,113.77,611.77,3.15,8.43,5.38
Content_Marketing,Facebook,433,10,3,21.33,489.83,2.3,30.0,22.96
Google_Ads,Email,1834,59,5,68.79,501.3,3.22,8.47,7.29
Google_Ads,Website,771,27,4,32.55,451.49,3.5,14.81,13.87
Google_Ads,Google,438,10,0,5.03,0.0,2.28,0.0,0.0
Display_Ads,Website,416,10,1,14.01,163.89,2.4,10.0,11.7
Google_Ads,Email,320,12,0,15.87,0.0,3.75,0.0,0.0
Social_Media,Email,1916,51,10,46.71,1132.21,2.66,19.61,24.24
Display_Ads,LinkedIn,103,2,0,2.92,0.0,1.93,0.0,0.0
Email_Campaign,Website,751,24,3,14.5,396.47,3.19,12.5,27.35
Display_Ads,Email,129,3,0,3.03,0.0,2.32,0.0,0.0
Email_Campaign,LinkedIn,1985,72,7,42.87,1096.86,3.63,9.72,25.58
Google_Ads,LinkedIn,3764,103,18,185.75,1152.68,2.74,17.48,6.21
Display_Ads,Facebook,602,18,3,21.77,557.86,2.99,16.67,25.62
Display_Ads,Facebook,1924,53,7,96.0,798.62,2.75,13.21,8.32
Google_Ads,Facebook,1247,38,4,42.6,720.91,3.05,10.53,16.92
Email_Campaign,Facebook,119,3,2,1.96,155.02,2.51,66.67,79.29
Email_Campaign,Google,736,27,4,22.35,252.05,3.67,14.81,11.28
Content_Marketing,Google,3369,108,15,89.53,1781.7,3.2,13.89,19.9
Display_Ads,Google,1266,34,1,54.03,65.65,2.68,2.94,1.22
Social_Media,LinkedIn,221,3,0,3.79,0.0,1.35,0.0,0.0
Google_Ads,Google,1176,29,3,40.32,155.4,2.46,10.34,3.85
Social_Media,LinkedIn,555,6,0,15.5,0.0,1.08,0.0,0.0
Email_Campaign,Website,265,10,0,3.89,0.0,3.76,0.0,0.0
Google_Ads,Google,901,39,5,24.38,294.5,4.33,12.82,12.08
Email_Campaign,Email,1551,43,10,63.2,1463.68,2.77,23.26,23.16
Content_Marketing,Facebook,1026,26,5,29.85,719.23,2.53,19.23,24.09
Social_Media,Email,568,14,3,13.47,540.01,2.46,21.43,40.09
Content_Marketing,Google,3473,115,21,106.89,1810.45,3.31,18.26,16.94
Email_Campaign,Instagram,197,4,0,2.18,0.0,2.02,0.0,0.0
Content_Marketing,Instagram,1881,61,4,55.32,645.02,3.24,6.56,11.66
Social_Media,Email,3392,106,13,52.73,2207.04,3.12,12.26,41.86
Google_Ads,Website,2433,69,6,90.27,774.74,2.84,8.7,8.58
Social_Media,LinkedIn,423,15,1,11.3,156.48,3.54,6.67,13.85
Email_Campaign,Email,512,19,5,9.28,580.29,3.7,26.32,62.51
Social_Media,Google,665,19,3,8.64,541.52,2.85,15.79,62.7
Social_Media,Facebook,442,4,1,15.93,197.47,0.9,25.0,12.39
Content_Marketing,Facebook,1370,40,5,58.72,501.76,2.92,12.5,8.55
Display_Ads,Facebook,149,6,0,3.53,0.0,4.0,0.0,0.0
Email_Campaign,Google,488,10,1,20.99,69.53,2.05,10.0,3.31
Google_Ads,Website,908,22,1,22.85,148.68,2.42,4.55,6.51
Google_Ads,Website,421,12,2,18.4,345.69,2.85,16.67,18.79
Google_Ads,Website,102,3,1,4.51,57.33,2.93,33.33,12.7
Display_Ads,Facebook,1089,33,9,41.09,1023.05,3.03,27.27,24.9
Content_Marketing,Google,121,4,0,2.11,0.0,3.3,0.0,0.0
Content_Marketing,Instagram,517,9,2,20.34,285.65,1.74,22.22,14.04
Google_Ads,Instagram,1937,60,9,24.04,1642.79,3.1,15.0,68.33
Google_Ads,Website,774,21,3,17.82,278.82,2.71,14.29,15.65
Display_Ads,LinkedIn,694,20,3,22.16,502.52,2.88,15.0,22.68
Social_Media,Facebook,158,7,0,3.19,0.0,4.4,0.0,0.0
Content_Marketing,Facebook,3816,102,17,125.73,874.71,2.67,16.67,6.96
Content_Marketing,LinkedIn,1032,32,6,39.24,1100.92,3.1,18.75,28.06
Google_Ads,Facebook,103,2,0,2.54,0.0,1.93,0.0,0.0
Email_Campaign,Email,854,24,5,22.75,637.84,2.81,20.83,28.04
Content_Marketing,Website,1709,52,8,69.6,910.43,3.04,15.38,13.08
Google_Ads,Email,175,11,2,6.83,239.53,6.27,18.18,35.07
Content_Marketing,LinkedIn,891,40,6,16.73,1167.94,4.48,15.0,69.81
Content_Marketing,Google,871,16,3,11.17,387.41,1.84,18.75,34.67
Display_Ads,LinkedIn,1844,49,10,86.9,1021.24,2.66,20.41,11.75
Display_Ads,LinkedIn,791,34,3,17.34,342.79,4.3,8.82,19.76
Social_Media,LinkedIn,206,5,1,3.95,152.94,2.42,20.0,38.72
Email_Campaign,Website,527,11,2,17.24,347.46,2.09,18.18,20.16
Content_Marketing,Google,546,9,0,22.85,0.0,1.65,0.0,0.0
Display_Ads,Facebook,3845,127,24,71.21,2950.55,3.3,18.9,41.44
Content_Marketing,Facebook,805,17,1,21.68,146.39,2.11,5.88,6.75
Content_Marketing,Instagram,407,12,1,14.34,113.67,2.95,8.33,7.93
Content_Marketing,Facebook,2008,59,8,87.59,828.63,2.94,13.56,9.46
Email_Campaign,Website,897,28,2,29.01,174.05,3.12,7.14,6.0
Email_Campaign,LinkedIn,331,8,0,4.24,0.0,2.41,0.0,0.0
Content_Marketing,LinkedIn,2929,89,17,53.03,2044.7,3.04,19.1,38.56
Display_Ads,Google,791,31,5,32.62,315.85,3.92,16.13,9.68
Content_Marketing,Website,495,16,3,22.52,415.69,3.23,18.75,18.46
Content_Marketing,Google,441,13,3,18.28,575.06,2.94,23.08,31.45
Display_Ads,Website,311,10,1,7.08,71.41,3.21,10.0,10.09
Email_Campaign,Instagram,1582,57,8,63.2,1008.23,3.6,14.04,15.95
Google_Ads,Google,362,15,2,17.15,353.99,4.13,13.33,20.64
Display_Ads,Facebook,2192,62,12,51.53,2213.55,2.83,19.35,42.96
Google_Ads,Website,1507,50,3,56.98,275.41,3.32,6.0,4.83
Display_Ads,Website,160,3,1,4.62,142.34,1.87,33.33,30.81
Display_Ads,Email,1711,59,7,82.63,856.4,3.45,11.86,10.36
Social_Media,Facebook,943,32,2,37.13,189.33,3.39,6.25,5.1
Display_Ads,Email,591,15,1,14.46,64.2,2.54,6.67,4.44
Content_Marketing,Website,1962,58,7,36.17,1099.34,2.95,12.07,30.39
Content_Marketing,Instagram,1078,32,0,18.41,0.0,2.97,0.0,0.0
Google_Ads,LinkedIn,627,15,2,17.96,290.18,2.39,13.33,16.15
Display_Ads,Google,175,7,0,4.94,0.0,3.99,0.0,0.0
Email_Campaign,LinkedIn,522,21,4,14.14,310.3,4.02,19.05,21.95
Content_Marketing,Email,144,6,0,3.0,0.0,4.15,0.0,0.0
Social_Media,Email,118,2,1,4.88,165.48,1.69,50.0,33.9
Display_Ads,Google,1854,48,5,29.67,470.98,2.59,10.42,15.87
Social_Media,Email,855,20,4,21.28,541.05,2.34,20.0,25.42
Google_Ads,Instagram,1425,52,8,70.75,1035.69,3.65,15.38,14.64
Content_Marketing,Email,867,21,1,14.53,138.77,2.42,4.76,9.55
Display_Ads,Google,636,18,1,16.07,106.7,2.83,5.56,6.64
Social_Media,LinkedIn,1069,26,3,16.32,285.0,2.43,11.54,17.46
Email_Campaign,Website,143,3,0,2.27,0.0,2.09,0.0,0.0
Display_Ads,Google,429,14,2,11.98,234.73,3.26,14.29,19.59
Content_Marketing,Google,970,26,1,34.76,141.28,2.68,3.85,4.06
Display_Ads,Instagram,746,28,4,16.54,628.12,3.75,14.29,37.98
Social_Media,LinkedIn,3380,102,12,128.86,1301.47,3.02,11.76,10.1
Social_Media,Email,749,19,4,32.84,296.13,2.53,21.05,9.02
Social_Media,Google,314,8,1,9.82,162.89,2.55,12.5,16.59
Google_Ads,Google,1676,53,7,26.67,446.39,3.16,13.21,16.74
Email_Campaign,Website,377,10,2,14.71,166.84,2.65,20.0,11.34
Display_Ads,Facebook,1807,50,8,39.13,1220.43,2.77,16.0,31.19
Email_Campaign,LinkedIn,2117,59,4,44.86,282.16,2.79,6.78,6.29
Display_Ads,Email,1078,35,3,21.31,251.3,3.24,8.57,11.79
Content_Marketing,Website,1296,51,8,55.41,971.33,3.93,15.69,17.53
Content_Marketing,Website,459,20,5,8.65,777.31,4.35,25.0,89.9
Email_Campaign,Email,1141,39,6,28.36,334.9,3.42,15.38,11.81
Email_Campaign,Facebook,1040,36,2,41.53,184.81,3.46,5.56,4.45
Email_Campaign,Facebook,897,27,6,32.1,1062.43,3.01,22.22,33.09
Display_Ads,Instagram,1495,39,5,51.31,956.01,2.61,12.82,18.63
Social_Media,LinkedIn,341,14,4,15.06,691.5,4.11,28.57,45.93
Email_Campaign,Website,407,11,2,6.0,366.51,2.7,18.18,61.1
Display_Ads,LinkedIn,336,10,0,5.85,0.0,2.98,0.0,0.0
Google_Ads,Facebook,1106,38,6,48.29,481.3,3.43,15.79,9.97
Display_Ads,Email,1276,38,3,14.8,205.94,2.98,7.89,13.91
Display_Ads,Instagram,1625,60,11,20.0,902.79,3.69,18.33,45.15
Display_Ads,Google,2839,78,13,48.67,2391.09,2.75,16.67,49.12
Display_Ads,Email,1167,30,6,26.06,423.42,2.57,20.0,16.25
Email_Campaign,Instagram,305,5,1,11.33,190.1,1.64,20.0,16.78
Content_Marketing,Facebook,1489,43,5,74.32,598.12,2.89,11.63,8.05
Google_Ads,Facebook,1535,46,9,60.74,1173.76,3.0,19.57,19.32
Display_Ads,Google,386,7,0,12.83,0.0,1.81,0.0,0.0
Display_Ads,Google,2934,107,20,124.7,3257.13,3.65,18.69,26.12
Social_Media,Website,675,19,2,32.06,350.33,2.81,10.53,10.93
Email_Campaign,LinkedIn,294,7,1,7.83,82.08,2.37,14.29,10.48
Social_Media,Email,1666,46,11,67.36,1212.12,2.76,23.91,17.99
Social_Media,Email,2741,80,17,119.98,971.79,2.92,21.25,8.1
Email_Campaign,Email,818,27,3,31.83,316.38,3.3,11.11,9.94
Display_Ads,Email,420,12,4,19.42,748.37,2.86,33.33,38.53
Content_Marketing,Facebook,2593,69,8,112.88,1050.28,2.66,11.59,9.3
Social_Media,Email,374,10,1,14.72,140.9,2.67,10.0,9.57
Google_Ads,Facebook,1797,55,10,22.51,1063.46,3.06,18.18,47.24
Content_Marketing,Email,2271,72,9,44.95,950.39,3.17,12.5,21.14
Email_Campaign,Instagram,294,6,2,5.89,268.48,2.04,33.33,45.59
Google_Ads,Email,322,9,1,4.34,197.33,2.79,11.11,45.45
Display_Ads,Instagram,712,20,2,21.23,290.57,2.81,10.0,13.69
Google_Ads,Facebook,463,14,1,14.41,168.08,3.02,7.14,11.66
Email_Campaign,LinkedIn,162,5,0,2.1,0.0,3.08,0.0,0.0
Display_Ads,Email,400,12,1,8.36,129.08,2.99,8.33,15.45
Google_Ads,Facebook,1268,46,7,52.1,893.33,3.63,15.22,17.14
Content_Marketing,Website,3758,123,18,111.25,1665.41,3.27,14.63,14.97
Social_Media,Email,272,8,3,5.52,312.82,2.93,37.5,56.7
Display_Ads,Instagram,1517,38,7,48.55,569.95,2.5,18.42,11.74
Social_Media,Facebook,197,4,1,9.34,160.68,2.03,25.0,17.21
Social_Media,Google,849,34,7,30.8,389.8,4.0,20.59,12.66
Display_Ads,Website,439,11,1,11.24,190.91,2.5,9.09,16.99
Google_Ads,Google,1454,47,6,21.5,708.15,3.23,12.77,32.94
Display_Ads,Email,329,9,0,7.84,0.0,2.73,0.0,0.0
Email_Campaign,Instagram,106,5,1,3.55,127.07,4.72,20.0,35.76
Email_Campaign,Instagram,1397,39,12,15.59,1273.17,2.79,30.77,81.64
Email_Campaign,Instagram,672,24,0,22.84,0.0,3.57,0.0,0.0
Display_Ads,Website,259,5,4,11.18,618.45,1.93,80.0,55.33
Social_Media,Instagram,609,23,6,23.94,658.29,3.78,26.09,27.5
Display_Ads,LinkedIn,975,22,2,40.33,108.79,2.25,9.09,2.7
Content_Marketing,LinkedIn,150,4,0,3.27,0.0,2.66,0.0,0.0
Social_Media,Email,838,22,3,20.82,186.46,2.62,13.64,8.96
Google_Ads,Email,2118,63,10,38.06,544.94,2.97,15.87,14.32
Content_Marketing,Email,2044,50,9,23.16,1483.04,2.45,18.0,64.05
Email_Campaign,Email,625,19,4,19.95,237.06,3.04,21.05,11.89
Display_Ads,Facebook,1404,50,7,28.19,1026.37,3.56,14.0,36.41
Content_Marketing,Email,2236,79,11,61.38,1472.19,3.53,13.92,23.99
Content_Marketing,Website,150,5,0,6.36,0.0,3.32,0.0,0.0
Google_Ads,Instagram,442,13,3,9.99,221.0,2.94,23.08,22.13
Content_Marketing,LinkedIn,1443,53,11,31.35,921.85,3.67,20.75,29.4
Email_Campaign,Website,1906,58,6,91.04,869.89,3.04,10.34,9.55
Email_Campaign,Website,1667,53,10,45.69,1231.9,3.18,18.87,26.96
Email_Campaign,Instagram,972,21,5,43.44,461.06,2.16,23.81,10.61
Email_Campaign,Website,2218,71,9,57.63,1171.47,3.2,12.68,20.33
Google_Ads,Instagram,631,18,1,24.21,141.44,2.85,5.56,5.84
Google_Ads,Instagram,4916,150,23,79.05,3256.64,3.05,15.33,41.2
Display_Ads,Website,318,9,2,9.01,196.0,2.83,22.22,21.74
Google_Ads,LinkedIn,1624,58,8,31.31,1150.87,3.57,13.79,36.76
Google_Ads,Instagram,206,7,4,8.28,737.02,3.39,57.14,88.97
Google_Ads,Instagram,723,17,2,8.66,250.54,2.35,11.76,28.93
Content_Marketing,Email,1148,40,5,36.66,986.98,3.48,12.5,26.92
Social_Media,Website,526,17,4,12.33,757.96,3.23,23.53,61.47
Social_Media,Instagram,513,23,0,18.17,0.0,4.48,0.0,0.0
Display_Ads,Website,428,9,0,5.56,0.0,2.1,0.0,0.0
Google_Ads,Website,1927,57,2,41.04,376.37,2.96,3.51,9.17
Content_Marketing,Website,423,12,1,6.2,77.36,2.83,8.33,12.47
Google_Ads,Instagram,336,7,2,9.78,261.93,2.08,28.57,26.78
Content_Marketing,Email,569,14,0,7.42,0.0,2.46,0.0,0.0
Email_Campaign,LinkedIn,1998,60,9,60.86,1348.86,3.0,15.0,22.16
Content_Marketing,Website,316,10,2,8.06,391.57,3.16,20.0,48.58
Content_Marketing,LinkedIn,962,31,4,42.66,470.89,3.22,12.9,11.04
Social_Media,Website,2952,84,14,123.88,779.17,2.85,16.67,6.29
Display_Ads,LinkedIn,424,16,2,16.35,397.66,3.77,12.5,24.31
Google_Ads,LinkedIn,295,8,0,4.77,0.0,2.71,0.0,0.0
Display_Ads,Google,312,9,4,7.29,724.18,2.88,44.44,99.38
Social_Media,Facebook,604,15,2,9.14,303.7,2.48,13.33,33.24
Email_Campaign,LinkedIn,811,26,3,29.32,224.07,3.2,11.54,7.64
Email_Campaign,Google,1156,32,5,51.15,859.31,2.77,15.62,16.8
Google_Ads,Facebook,848,31,5,26.04,790.42,3.65,16.13,30.35
Social_Media,Google,2201,60,7,68.39,1185.83,2.72,11.67,17.34
Social_Media,Email,1717,47,4,19.56,704.92,2.74,8.51,36.03
Google_Ads,LinkedIn,1809,56,14,63.27,2631.68,3.1,25.0,41.59
Content_Marketing,Facebook,2469,82,14,105.47,1843.71,3.32,17.07,17.48
Email_Campaign,Instagram,152,2,0,5.53,0.0,1.31,0.0,0.0
Email_Campaign,Email,728,22,2,30.73,198.56,3.02,9.09,6.46
Email_Campaign,Facebook,1133,26,3,55.1,235.74,2.29,11.54,4.28
Display_Ads,Instagram,210,5,2,4.69,225.21,2.37,40.0,48.02
Google_Ads,Google,471,23,11,13.81,1844.96,4.88,47.83,133.59
Google_Ads,Instagram,348,9,2,7.48,167.41,2.58,22.22,22.39
Google_Ads,Facebook,2654,85,15,52.37,1762.91,3.2,17.65,33.66
Content_Marketing,Instagram,218,3,0,5.13,0.0,1.37,0.0,0.0
Google_Ads,Website,3475,106,11,157.89,1879.67,3.05,10.38,11.9
Email_Campaign,Instagram,838,21,3,18.37,597.53,2.5,14.29,32.53
Social_Media,LinkedIn,774,22,2,15.16,313.48,2.84,9.09,20.67
Social_Media,Google,865,24,3,15.61,165.25,2.77,12.5,10.59
Email_Campaign,Email,3878,113,14,117.89,1125.21,2.91,12.39,9.54
Display_Ads,Facebook,1571,40,8,62.17,1559.52,2.55,20.0,25.09
Social_Media,Email,619,18,3,17.44,338.83,2.9,16.67,19.43
Social_Media,Google,516,19,3,17.71,241.83,3.68,15.79,13.66
Content_Marketing,Facebook,390,10,1,4.59,183.26,2.56,10.0,39.96
Email_Campaign,Instagram,2440,71,10,96.06,929.44,2.91,14.08,9.68
Social_Media,Instagram,1038,42,7,48.97,707.61,4.04,16.67,14.45
Social_Media,Website,1525,33,6,29.97,903.58,2.16,18.18,30.14
Social_Media,Email,423,12,2,15.67,220.36,2.83,16.67,14.06
Content_Marketing,Email,301,9,1,6.1,99.02,2.98,11.11,16.23
Google_Ads,LinkedIn,1324,34,8,50.71,993.58,2.57,23.53,19.59
Email_Campaign,LinkedIn,646,23,2,23.66,106.3,3.56,8.7,4.49
Content_Marketing,Website,106,6,1,2.42,169.2,5.61,16.67,69.97
Display_Ads,Website,4288,128,23,138.38,4195.46,2.98,17.97,30.32
Email_Campaign,Email,1286,33,4,53.36,340.35,2.57,12.12,6.38
Social_Media,Google,1346,41,3,37.96,425.72,3.05,7.32,11.22
Content_Marketing,Email,928,26,3,19.51,495.2,2.8,11.54,25.38
Google_Ads,Google,1626,40,7,52.54,1050.62,2.46,17.5,20.0
Social_Media,Email,465,17,2,12.45,139.73,3.65,11.76,11.23
Display_Ads,Google,2033,60,12,77.67,1395.92,2.95,20.0,17.97
Display_Ads,Instagram,4689,150,25,188.91,1471.12,3.2,16.67,7.79
Social_Media,Email,1811,50,6,47.06,538.58,2.76,12.0,11.44
Email_Campaign,Facebook,696,16,2,8.94,247.55,2.3,12.5,27.69
Display_Ads,Email,451,14,2,8.93,130.88,3.1,14.29,14.66
Display_Ads,LinkedIn,1499,41,9,49.41,1645.52,2.73,21.95,33.3
Email_Campaign,Email,129,7,0,4.63,0.0,5.4,0.0,0.0
Content_Marketing,LinkedIn,140,7,0,6.19,0.0,5.0,0.0,0.0
Email_Campaign,Website,1451,43,8,47.39,767.86,2.96,18.6,16.2
Display_Ads,Instagram,365,8,2,12.6,252.6,2.19,25.0,20.05
Display_Ads,Facebook,387,11,2,4.98,208.21,2.84,18.18,41.77
Google_Ads,Facebook,373,12,2,8.21,112.49,3.21,16.67,13.69
Email_Campaign,Google,301,6,1,5.06,122.35,1.99,16.67,24.16
Social_Media,Instagram,1053,45,5,17.83,520.32,4.27,11.11,29.18
Display_Ads,Facebook,1147,37,3,32.07,213.54,3.22,8.11,6.66
Display_Ads,Email,1776,46,3,75.1,432.22,2.59,6.52,5.76
Email_Campaign,Email,489,14,3,8.52,550.64,2.86,21.43,64.6
Display_Ads,Email,759,26,4,21.34,481.77,3.42,15.38,22.58
Display_Ads,LinkedIn,551,19,4,24.35,272.69,3.45,21.05,11.2
Display_Ads,LinkedIn,1532,50,6,33.29,1028.81,3.26,12.0,30.91
Display_Ads,Google,1456,42,5,49.25,656.13,2.88,11.9,13.32
Display_Ads,Website,1236,49,8,57.77,1050.02,3.96,16.33,18.18
Google_Ads,Email,468,13,3,18.18,486.79,2.77,23.08,26.77
Google_Ads,Instagram,1459,54,11,48.1,1612.88,3.7,20.37,33.53
Social_Media,Google,3533,102,16,43.12,1798.8,2.89,15.69,41.71
Content_Marketing,Google,218,8,2,3.71,173.71,3.66,25.0,46.83
Display_Ads,LinkedIn,2044,54,6,98.12,951.12,2.64,11.11,9.69
Content_Marketing,Google,194,4,1,4.16,87.76,2.05,25.0,21.11
Social_Media,Website,326,7,1,15.08,104.17,2.15,14.29,6.91
Display_Ads,Google,229,4,2,7.15,239.89,1.74,50.0,33.55
Social_Media,Google,2314,57,13,67.06,1412.37,2.46,22.81,21.06
Social_Media,Google,971,40,10,39.85,1248.92,4.12,25.0,31.34
Display_Ads,Instagram,2232,69,8,81.38,731.33,3.09,11.59,8.99
Display_Ads,LinkedIn,1577,53,10,42.61,1571.03,3.36,18.87,36.87
Content_Marketing,LinkedIn,2031,58,13,86.31,2548.54,2.86,22.41,29.53
Display_Ads,Website,2068,68,8,38.63,490.88,3.29,11.76,12.71
Display_Ads,Facebook,2472,87,15,56.94,909.83,3.52,17.24,15.98
Content_Marketing,Google,310,10,2,6.25,273.12,3.22,20.0,43.67
Email_Campaign,Instagram,100,2,0,1.32,0.0,1.98,0.0,0.0
Display_Ads,Email,1097,32,8,20.76,1311.99,2.92,25.0,63.2
Social_Media,Website,1477,49,6,48.21,643.04,3.32,12.24,13.34
Social_Media,Website,784,28,4,39.07,599.5,3.57,14.29,15.35
Social_Media,Website,332,10,2,6.22,318.83,3.01,20.0,51.23
Display_Ads,Website,134,7,1,2.21,181.14,5.22,14.29,81.9
Email_Campaign,Email,185,5,1,8.8,102.32,2.7,20.0,11.62
Google_Ads,Website,1874,61,4,68.11,292.52,3.25,6.56,4.29
Email_Campaign,LinkedIn,151,9,1,4.32,141.96,5.94,11.11,32.85
Google_Ads,Website,256,7,1,9.11,176.31,2.73,14.29,19.35
Email_Campaign,Website,675,26,5,21.93,337.85,3.85,19.23,15.4
Display_Ads,Website,954,30,6,37.02,776.98,3.14,20.0,20.99
Email_Campaign,Google,998,34,4,15.38,724.58,3.41,11.76,47.12
Email_Campaign,LinkedIn,3452,99,13,43.72,1766.3,2.87,13.13,40.4
Content_Marketing,Instagram,2126,60,3,82.88,530.4,2.82,5.0,6.4
Social_Media,Facebook,391,11,4,11.13,281.49,2.81,36.36,25.28
Social_Media,Email,2526,84,8,71.58,1323.61,3.32,9.52,18.49
Google_Ads,Instagram,1362,41,3,24.49,544.98,3.01,7.32,22.25
Display_Ads,Facebook,447,10,0,11.51,0.0,2.23,0.0,0.0
Google_Ads,Website,787,30,6,9.15,569.78,3.81,20.0,62.26
Content_Marketing,Instagram,307,5,0,14.26,0.0,1.62,0.0,0.0
Email_Campaign,Website,597,18,4,25.07,778.24,3.01,22.22,31.04
Email_Campaign,Google,336,8,1,9.36,171.11,2.38,12.5,18.28
Content_Marketing,Website,373,14,1,14.35,169.85,3.75,7.14,11.83
Google_Ads,Website,2022,50,9,46.19,649.92,2.47,18.0,14.07
Social_Media,Facebook,1899,61,13,29.32,1736.51,3.21,21.31,59.23
Content_Marketing,Google,918,33,4,23.92,511.58,3.59,12.12,21.39
Email_Campaign,Instagram,282,8,1,5.06,174.95,2.83,12.5,34.55
Social_Media,Website,663,18,1,9.02,194.03,2.71,5.56,21.5
Content_Marketing,Website,5429,183,32,235.48,3039.08,3.37,17.49,12.91
Email_Campaign,Instagram,981,39,4,35.86,597.52,3.97,10.26,16.66
Social_Media,LinkedIn,702,21,3,21.67,216.95,2.99,14.29,10.01
Content_Marketing,Email,1683,54,7,51.16,565.26,3.21,12.96,11.05
Google_Ads,Website,717,23,1,28.92,190.96,3.21,4.35,6.6
Display_Ads,Instagram,412,15,2,15.08,322.9,3.64,13.33,21.41
Email_Campaign,Website,449,16,1,22.24,100.55,3.56,6.25,4.52
Social_Media,Email,353,7,2,11.81,385.5,1.98,28.57,32.63
Content_Marketing,LinkedIn,1143,34,4,24.73,216.97,2.97,11.76,8.77
Email_Campaign,Google,390,9,1,9.66,136.5,2.31,11.11,14.13
Email_Campaign,Website,343,11,0,16.24,0.0,3.2,0.0,0.0
Content_Marketing,Facebook,2488,80,17,68.77,2075.31,3.22,21.25,30.18
Google_Ads,Facebook,4345,140,22,139.91,3651.24,3.22,15.71,26.1
Google_Ads,LinkedIn,3202,94,13,132.44,970.34,2.93,13.83,7.33
Social_Media,Instagram,794,17,3,13.32,582.02,2.14,17.65,43.69
Social_Media,Google,908,27,8,27.19,1212.07,2.97,29.63,44.58
Display_Ads,LinkedIn,147,5,0,6.09,0.0,3.38,0.0,0.0
Email_Campaign,Website,479,19,3,15.74,334.94,3.97,15.79,21.28
Content_Marketing,Instagram,747,29,8,20.8,1017.23,3.88,27.59,48.9
Display_Ads,LinkedIn,223,5,1,4.05,136.48,2.24,20.0,33.73
Social_Media,Google,1256,45,6,26.13,843.27,3.58,13.33,32.27
Display_Ads,Facebook,681,17,2,14.42,373.27,2.5,11.76,25.88
Google_Ads,Website,838,27,7,14.49,1333.74,3.22,25.93,92.05
Google_Ads,Email,875,32,3,18.32,237.38,3.65,9.38,12.96
Display_Ads,Instagram,1159,30,3,23.45,276.5,2.59,10.0,11.79
Display_Ads,Facebook,1471,54,5,30.17,754.14,3.67,9.26,25.0
Email_Campaign,LinkedIn,1063,32,3,37.83,272.89,3.01,9.38,7.21
Display_Ads,Website,849,24,7,25.02,1374.9,2.83,29.17,54.95
Google_Ads,Facebook,394,14,3,17.32,462.12,3.55,21.43,26.69
Email_Campaign,LinkedIn,1246,42,7,21.06,1063.35,3.37,16.67,50.48
Display_Ads,Google,485,8,2,5.85,167.24,1.65,25.0,28.57
Display_Ads,Google,510,11,3,17.79,543.93,2.16,27.27,30.58
Social_Media,LinkedIn,1245,37,6,29.79,401.6,2.97,16.22,13.48
Social_Media,Facebook,371,11,2,17.63,127.2,2.96,18.18,7.22
Display_Ads,LinkedIn,542,16,1,20.36,127.25,2.95,6.25,6.25
Social_Media,Website,715,23,2,16.86,148.81,3.22,8.7,8.83
Google_Ads,LinkedIn,841,23,2,12.62,106.97,2.73,8.7,8.48
Display_Ads,Email,314,7,1,6.18,172.65,2.22,14.29,27.92
Content_Marketing,Website,742,24,2,19.79,280.83,3.23,8.33,14.19
Social_Media,LinkedIn,472,12,3,20.55,389.82,2.54,25.0,18.97
Google_Ads,Email,2367,75,12,89.75,1573.59,3.17,16.0,17.53
Display_Ads,Website,1883,63,10,73.9,1647.88,3.34,15.87,22.3
Social_Media,LinkedIn,111,4,0,4.56,0.0,3.6,0.0,0.0
Content_Marketing,Email,937,28,5,11.53,874.14,2.99,17.86,75.84
Content_Marketing,Google,324,9,1,13.34,78.95,2.77,11.11,5.92
Google_Ads,Google,456,15,2,10.02,286.43,3.29,13.33,28.59
Content_Marketing,Facebook,190,8,1,3.48,111.28,4.2,12.5,32.01
Display_Ads,Facebook,240,8,2,6.3,201.91,3.33,25.0,32.03
Display_Ads,Instagram,1995,53,7,49.23,1325.87,2.66,13.21,26.93
Social_Media,Facebook,155,3,0,3.57,0.0,1.93,0.0,0.0
Email_Campaign,Facebook,612,22,4,25.04,421.61,3.59,18.18,16.84
Google_Ads,LinkedIn,623,21,1,27.47,131.19,3.37,4.76,4.78
Email_Campaign,Facebook,1987,67,6,93.08,610.14,3.37,8.96,6.56
Content_Marketing,Instagram,567,23,6,11.65,380.06,4.05,26.09,32.61
Display_Ads,Instagram,101,3,0,2.1,0.0,2.97,0.0,0.0
Social_Media,Google,541,14,4,19.33,697.37,2.59,28.57,36.08
